"gene","metric","beta","pval","stat","padj","sign","benchmark_genes"
"Adgrb3","stresstensor_magnitude",8.71914064305253e-05,0.909511638896456,0.113686186637601,0.962446178726409,"positive",100
"Phf3","pressure",0.00874843941884011,0.0604986185028454,1.87947783148265,0.294066504395077,"positive",100
"Phf3","stresstensor_magnitude",0.00337908149616788,0.531315647767969,0.626238373432632,0.77975753572515,"positive",100
"Ptp4a1","pressure",0.00369567976725923,0.528962501370073,0.629832165109921,0.77975753572515,"positive",100
"Ptp4a1","stresstensor_magnitude",-0.000449759944244067,0.947215929171974,-0.0662216206823841,0.966546866502014,"negative",100
"Khdrbs2","pressure",-0.000303469239010706,0.750101564231491,-0.318601842922005,0.90373682437529,"negative",100
"Khdrbs2","stresstensor_magnitude",0.00146589557246994,0.183483186593917,1.33111917687277,0.539656431158579,"positive",100
"Prim2","pressure",-0.00353780287625127,0.423314526938134,-0.801045282150322,0.729852632651956,"negative",100
"Prim2","stresstensor_magnitude",-0.0058067153957497,0.256022908980039,-1.13655657164281,0.601346774648012,"negative",100
"Rab23","pressure",-0.00334152171924534,0.315189365590995,-1.00494730330483,0.652720102562143,"negative",100
"Rab23","stresstensor_magnitude",-0.00256685227744898,0.505018284659354,-0.666879297950724,0.772667893962719,"negative",100
"Bag2","pressure",-0.00880252867800952,0.102118752103281,-1.63631835733696,0.378217600382524,"negative",100
"Bag2","stresstensor_magnitude",-0.00830169155608508,0.182901216646529,-1.33289091036493,0.539656431158579,"negative",100
"Zfp451","pressure",0.000120838004483399,0.967335757370653,0.0409612694745497,0.977106825626923,"positive",100
"Zfp451","stresstensor_magnitude",-0.00279067123608768,0.413714852159115,-0.817748525954783,0.729852632651956,"negative",100
"Bend6","pressure",0.00327734254997524,0.000186606521106705,3.75190503212183,0.0115578655426074,"positive",100
"Bend6","stresstensor_magnitude",0.0017140514381639,0.0922719700807157,1.68530819692831,0.360466956543941,"positive",100
"Dst","pressure",-0.00534713052357561,0.0477661100285229,-1.98212144715796,0.279175111989879,"negative",100
"Dst","stresstensor_magnitude",-0.00262103357885537,0.402194183711532,-0.838100771191856,0.727758265071164,"negative",100
"Ccdc115","pressure",-0.00638662349171558,0.327553813626073,-0.979580031134398,0.655107627252145,"negative",100
"Ccdc115","stresstensor_magnitude",0.00283493881867549,0.707318772026303,0.375577199813049,0.886071522890009,"positive",100
"Imp4","pressure",0.00556716627483622,0.32222073123111,0.990443373151282,0.652720102562143,"positive",100
"Imp4","stresstensor_magnitude",0.000579193544069364,0.929104877082144,0.0889957405812891,0.966546866502014,"positive",100
"Ptpn18","pressure",0.00468160451955287,0.072146918103898,1.80028370920111,0.329726830336015,"positive",100
"Ptpn18","stresstensor_magnitude",0.00307936356228716,0.307035232049253,1.02203652671876,0.652720102562143,"positive",100
"Arhgef4","pressure",0.00124494690055889,0.174985875108,1.35741514662492,0.5302602276,"positive",100
"Arhgef4","stresstensor_magnitude",0.00207512293826323,0.0506157436214497,1.95731553485491,0.279175111989879,"positive",100
"Fam168b","pressure",-0.00524857243354766,0.203494677655725,-1.2725729261006,0.553413722663436,"negative",100
"Fam168b","stresstensor_magnitude",-0.00669894547228929,0.16071142342108,-1.40382737552744,0.517009006476536,"negative",100
"Plekhb2","pressure",0.0049268456802183,0.0315372765704853,2.15355372134827,0.210248510469902,"positive",100
"Plekhb2","stresstensor_magnitude",0.00370304686605105,0.162857837040109,1.39665510921431,0.517009006476536,"positive",100
"Hs6st1","pressure",0.00151185786580463,0.595191758573917,0.531514865225828,0.809784705542744,"positive",100
"Hs6st1","stresstensor_magnitude",0.00401608308122835,0.222443146462125,1.22089201199724,0.567197541627276,"positive",100
"Uggt1","pressure",-0.00569539839775028,0.0456893767699249,-2.00099642391866,0.27690531375712,"negative",100
"Uggt1","stresstensor_magnitude",-0.00096169494948174,0.770853359143549,-0.291345666950142,0.906844256984165,"negative",100
"Arid5a","pressure",-0.00129327915070978,0.0759356860989804,-1.7767967680668,0.330155156952088,"negative",100
"Arid5a","stresstensor_magnitude",0.000195044270342003,0.817238817169859,0.231164699383322,0.928680474056658,"positive",100
"Kansl3","pressure",-0.00133005887032476,0.585616475312226,-0.545393624601397,0.809784705542744,"negative",100
"Kansl3","stresstensor_magnitude",-0.00282422701024029,0.31703176189188,-1.00112654357875,0.652720102562143,"negative",100
"Lman2l","pressure",-0.00986372663643545,0.0129175121915422,-2.49094858072426,0.133598217963321,"negative",100
"Lman2l","stresstensor_magnitude",-0.0117491008172027,0.010492618220209,-2.56447556221834,0.123442567296577,"negative",100
"Cnnm4","pressure",0.00100723694041259,0.281144319440713,1.07839267116748,0.617899603166401,"positive",100
"Cnnm4","stresstensor_magnitude",0.000179089267541897,0.868518774873114,0.165586977737912,0.943628455457689,"positive",100
"Cnnm3","pressure",0.00227178001479223,0.272303872455682,1.0984378678097,0.606019022562244,"positive",100
"Cnnm3","stresstensor_magnitude",-0.000302319308387456,0.899575281903995,-0.126233116612077,0.95835819907647,"negative",100
"Ankrd39","pressure",-0.000194698952966182,0.943373402802785,-0.0710502137340489,0.966546866502014,"negative",100
"Ankrd39","stresstensor_magnitude",-0.000886458972557058,0.779886061006382,-0.27955030782982,0.906844256984165,"negative",100
"Sema4c","pressure",-0.00155397294695803,0.583197709211743,-0.54891606144209,0.809784705542744,"negative",100
"Sema4c","stresstensor_magnitude",-0.00151720411492967,0.643408677531012,-0.463092658727791,0.846590365172385,"negative",100
"Fam178b","pressure",0.00340906311680347,0.137304871583464,1.48721334212165,0.465440242655809,"positive",100
"Fam178b","stresstensor_magnitude",0.00237812931177353,0.370586551306328,0.895818603455136,0.688874923607998,"positive",100
"Cox5b","pressure",-0.0039948114865529,0.336871446677325,-0.960872638289985,0.667072171638267,"negative",100
"Cox5b","stresstensor_magnitude",-0.00206391285406759,0.668161711790549,-0.428811754605323,0.86214414424587,"negative",100
"Actr1b","pressure",0.00254876424128284,0.625059175327419,0.488859200705399,0.833412233769891,"positive",100
"Actr1b","stresstensor_magnitude",-0.000573404812647061,0.924315048980888,-0.0950260585493012,0.966546866502014,"negative",100
"Tmem131","pressure",-0.00184474025258654,0.439893620433999,-0.772711778833878,0.737637768998714,"negative",100
"Tmem131","stresstensor_magnitude",-0.00147019760992592,0.594810373875082,-0.532065685460657,0.809784705542744,"negative",100
"Inpp4a","pressure",-6.98515303175197e-05,0.91764809287217,-0.103425461706856,0.965945360918073,"negative",100
"Inpp4a","stresstensor_magnitude",0.000436915036722339,0.576219451803543,0.559116984445892,0.809784705542744,"positive",100
"Coa5","pressure",-0.00273890419791695,0.447107762942024,-0.760575355954237,0.73902109577194,"negative",100
"Coa5","stresstensor_magnitude",-0.00566745183642828,0.173869669708781,-1.36093972171641,0.5302602276,"negative",100
"Unc50","pressure",-0.00662239682122665,0.234618203297393,-1.18933473595522,0.579304205672574,"negative",100
"Unc50","stresstensor_magnitude",-0.00417956150331371,0.516965374656513,-0.648283145715189,0.777391540836861,"negative",100
"Mgat4a","pressure",0.000493051539874857,0.506097470545581,0.665190083108393,0.772667893962719,"positive",100
"Mgat4a","stresstensor_magnitude",0.000457157235468354,0.594217931404608,0.532921649455766,0.809784705542744,"positive",100
"Tsga10","pressure",9.99297738711422e-05,0.934356262772908,0.0823880418841846,0.966546866502014,"positive",100
"Tsga10","stresstensor_magnitude",-0.000575615863555942,0.68180634179144,-0.410131064096181,0.868543110562344,"negative",100
"Lipt1","pressure",-0.00850655886292954,0.00249743567166091,-3.03209866011391,0.0485793569020718,"negative",100
"Lipt1","stresstensor_magnitude",-0.0097776407627456,0.00267186462961395,-3.01145332014929,0.0485793569020718,"negative",100
"Mitd1","pressure",-0.00183239507566403,0.655803082743802,-0.445861873508265,0.857258931691245,"negative",100
"Mitd1","stresstensor_magnitude",-0.00428128386927268,0.368092878018401,-0.900499230948075,0.688874923607998,"negative",100
"Mrpl30","pressure",0.00251753767300064,0.692400468423815,0.395725268626797,0.87645628914407,"positive",100
"Mrpl30","stresstensor_magnitude",-0.00598562367191222,0.416281385670466,-0.813260602136702,0.729852632651956,"negative",100
"Txndc9","pressure",-0.00825807087149958,0.149680110267289,-1.44188059210754,0.498933700890964,"negative",100
"Txndc9","stresstensor_magnitude",0.00226474892654526,0.732927649229289,0.341338390370539,0.893814206377181,"positive",100
"Eif5b","pressure",-0.0166183307845912,0.0021501470969144,-3.07747377379997,0.0485793569020718,"negative",100
"Eif5b","stresstensor_magnitude",-0.0123497007827569,0.0491124347913586,-1.97025106022227,0.279175111989879,"negative",100
"Rev1","pressure",0.00444725080345143,0.0776330406755561,1.76658447005559,0.330353364576835,"positive",100
"Rev1","stresstensor_magnitude",0.000747844091205927,0.797795522826826,0.256276165268069,0.919651632344315,"positive",100
"Aff3","pressure",0.00106953768502202,0.384859476802013,0.869396624686045,0.706164177618373,"positive",100
"Aff3","stresstensor_magnitude",0.000803750904652731,0.572590818315691,0.564444408387366,0.809784705542744,"positive",100
"Lonrf2","pressure",-0.000319887435088442,0.708857218312007,-0.373508227490176,0.886071522890009,"negative",100
"Lonrf2","stresstensor_magnitude",0.000182186598490987,0.854201077152274,0.18381303784385,0.943628455457689,"positive",100
"Chst10","pressure",0.00256677245445464,0.204763077385471,1.26900692001962,0.553413722663436,"positive",100
"Chst10","stresstensor_magnitude",-0.00066255448203074,0.777376460507704,-0.282823497116493,0.906844256984165,"negative",100
"Pdcl3","pressure",0.00691949503012238,0.269147308504236,1.10570303502323,0.606019022562244,"positive",100
"Pdcl3","stresstensor_magnitude",-0.00215227277631613,0.76652562732588,-0.297011346611884,0.906844256984165,"negative",100
"Rpl31","pressure",-0.000687111484738139,0.837986773842088,-0.204527838993515,0.936821061837581,"negative",100
"Rpl31","stresstensor_magnitude",-0.00115973250385533,0.765530159182429,-0.298315915104234,0.906844256984165,"negative",100
"Cnot11","pressure",0.00556754205755347,0.323096450768261,0.988651550623776,0.652720102562143,"positive",100
"Cnot11","stresstensor_magnitude",0.00440061985653374,0.49980029045282,0.6750739121512,0.772667893962719,"positive",100
"Rnf149","pressure",0.000922968808324703,0.838454850344635,0.203928651315158,0.936821061837581,"positive",100
"Rnf149","stresstensor_magnitude",-0.00682652270339141,0.192367799608143,-1.30457392675455,0.549622284594694,"negative",100
